asset,asset_class,strategy,split,final_gross_equity,final_equity,gross_total_return,net_total_return,total_return_pct,gross_sharpe,net_sharpe,sharpe_ratio,max_drawdown_pct,num_trades,win_rate,avg_win_pct,avg_loss_pct,cost_bps,total_transaction_cost,total_turnover,signal_count
AMZN,equities,Strategy1 / Asymmetric Intervals,train,157238.14,123133.91,57.238143,23.13391,23.13391,1.047167,0.53414,0.53414,-32.812429,1113,0.305481,1.24769,-0.510309,1.0,34104.232414,341042324.14107,2225
AMZN,equities,Strategy2 / EMA Filter,train,214022.63,180533.75,114.022635,80.533752,80.533752,1.109509,0.84407,0.84407,-28.973124,787,0.35324,1.510303,-0.689835,1.0,33488.882479,334888824.793261,1574
AMZN,equities,Strategy3 / Exit Confirmation,train,210996.84,183053.79,110.996836,83.053787,83.053787,0.722956,0.583827,0.583827,-31.697586,686,0.370262,1.975725,-0.986617,1.0,27943.048701,279430487.005659,1371
AMZN,equities,Strategy4 / EMA + Confirmation,train,208287.65,182837.17,108.287652,82.837173,82.837173,0.762824,0.625354,0.625354,-31.666246,618,0.381877,1.973494,-1.023796,1.0,25450.478631,254504786.305996,1236
GOOGL,equities,Strategy0 / Baseline,train,90616.76,61045.3,-9.383237,-38.954702,-38.954702,0.018918,-0.398404,-0.398404,-57.391838,934,0.32334,1.586662,-0.811705,1.0,29571.465489,295714654.889471,1868
GOOGL,equities,Strategy1 / Asymmetric Intervals,train,75759.43,47031.35,-24.240567,-52.968646,-52.968646,-0.400069,-1.035222,-1.035222,-64.041516,1133,0.283319,1.416472,-0.636833,1.0,28728.079042,287280790.421947,2266
GOOGL,equities,Strategy2 / EMA Filter,train,89785.88,63601.54,-10.21412,-36.398456,-36.398456,0.00259,-0.37022,-0.37022,-55.716696,796,0.325377,1.68692,-0.871341,1.0,26184.336606,261843366.064355,1592
GOOGL,equities,Strategy3 / Exit Confirmation,train,119606.1,93637.01,19.606099,-6.362989,-6.362989,0.257972,0.090881,0.090881,-57.955527,672,0.355655,2.200643,-1.183944,1.0,25969.087906,259690879.060913,1344
GOOGL,equities,Strategy4 / EMA + Confirmation,train,101755.41,78762.64,1.755407,-21.237359,-21.237359,0.138923,-0.033562,-0.033562,-58.015191,617,0.359806,2.205534,-1.251323,1.0,22992.76619,229927661.895128,1234
META,equities,Strategy0 / Baseline,train,67632.54,47295.61,-32.367456,-52.704387,-52.704387,-0.335561,-0.633276,-0.633276,-58.185082,976,0.313525,1.655992,-0.842996,1.0,20336.931072,203369310.721421,1951
META,equities,Strategy1 / Asymmetric Intervals,train,72630.18,48001.45,-27.369823,-51.998553,-51.998553,-0.366562,-0.85029,-0.85029,-56.094669,1186,0.284992,1.472015,-0.655279,1.0,24628.730116,246287301.157525,2371
META,equities,Strategy2 / EMA Filter,train,73199.17,55225.78,-26.80083,-44.774219,-44.774219,-0.206996,-0.427262,-0.427262,-51.18106,834,0.304556,1.829636,-0.87599,1.0,17973.388697,179733886.973755,1667
META,equities,Strategy3 / Exit Confirmation,train,109145.7,89945.04,9.145702,-10.054957,-10.054957,0.191648,0.088612,0.088612,-46.155003,690,0.369565,2.325487,-1.327751,1.0,19200.658462,192006584.6199,1379
META,equities,Strategy4 / EMA + Confirmation,train,100142.07,82908.95,0.142069,-17.091054,-17.091054,0.141205,0.039975,0.039975,-47.104957,637,0.372057,2.350962,-1.376466,1.0,17233.123413,172331234.134488,1273
MSFT,equities,Strategy0 / Baseline,train,82489.85,54449.49,-17.510155,-45.550505,-45.550505,-0.11987,-0.534368,-0.534368,-51.643169,943,0.318134,1.716861,-0.871507,1.0,28040.350823,280403508.229929,1886
MSFT,equities,Strategy1 / Asymmetric Intervals,train,78298.34,45973.96,-21.701659,-54.026036,-54.026036,-0.32462,-1.044072,-1.044072,-58.058801,1132,0.284452,1.501827,-0.676244,1.0,32324.376918,323243769.181704,2264
MSFT,equities,Strategy2 / EMA Filter,train,77912.51,52639.66,-22.087487,-47.360336,-47.360336,-0.197687,-0.591304,-0.591304,-53.690926,815,0.319018,1.78438,-0.925902,1.0,25272.849042,252728490.416758,1630
MSFT,equities,Strategy3 / Exit Confirmation,train,92064.62,67649.79,-7.935379,-32.350213,-32.350213,0.060513,-0.123431,-0.123431,-49.489983,668,0.353293,2.29178,-1.294632,1.0,24414.833496,244148334.955551,1336
MSFT,equities,Strategy4 / EMA + Confirmation,train,83339.36,61288.24,-16.660636,-38.711757,-38.711757,-0.017957,-0.210678,-0.210678,-56.985948,603,0.361526,2.298429,-1.377267,1.0,22051.12077,220511207.7039,1206
NVDA,equities,Strategy0 / Baseline,train,190074.81,175302.9,90.07481,75.3029,75.3029,1.502619,1.279991,1.279991,-19.535541,943,0.340403,1.025639,-0.431204,1.0,14771.909386,147719093.860427,1886
NVDA,equities,Strategy1 / Asymmetric Intervals,train,191921.43,174496.24,91.921429,74.496244,74.496244,2.11126,1.741571,1.741571,-19.973743,1124,0.307829,0.919033,-0.331668,1.0,17425.185485,174251854.84532,2248
NVDA,equities,Strategy2 / EMA Filter,train,191486.28,179067.95,91.486279,79.067949,79.067949,1.410813,1.236154,1.236154,-22.011863,782,0.351662,1.084669,-0.464633,1.0,12418.330171,124183301.71058,1564
NVDA,equities,Strategy3 / Exit Confirmation,train,140214.29,130126.17,40.214293,30.126166,30.126166,0.483644,0.385966,0.385966,-30.974865,670,0.385075,1.305104,-0.736399,1.0,10088.126931,100881269.306277,1340
NVDA,equities,Strategy4 / EMA + Confirmation,train,153820.97,144334.25,53.820975,44.33425,44.33425,0.638671,0.544555,0.544555,-28.180125,595,0.411765,1.309534,-0.792641,1.0,9486.724471,94867244.707751,1190
TSLA,equities,Strategy0 / Baseline,train,516911.45,474203.61,416.911445,374.203614,374.203614,2.428365,2.24315,2.24315,-18.479266,893,0.359462,1.698484,-0.658865,1.0,42707.830962,427078309.616698,1786
TSLA,equities,Strategy1 / Asymmetric Intervals,train,497429.46,448575.67,397.429457,348.575674,348.575674,2.860358,2.598846,2.598846,-16.217143,1052,0.328897,1.515974,-0.513573,1.0,48853.782997,488537829.969917,2104
TSLA,equities,Strategy2 / EMA Filter,train,598363.84,557959.54,498.363844,457.959542,457.959542,2.228722,2.093674,2.093674,-15.306146,753,0.381142,1.773305,-0.697919,1.0,40404.301639,404043016.392807,1506
TSLA,equities,Strategy3 / Exit Confirmation,train,416358.28,386433.08,316.358276,286.433079,286.433079,1.263056,1.177248,1.177248,-21.075672,654,0.397554,2.137807,-1.028338,1.0,29925.196872,299251968.720175,1308
TSLA,equities,Strategy4 / EMA + Confirmation,train,468131.86,438521.45,368.131862,338.521453,338.521453,1.457159,1.372835,1.372835,-22.630037,596,0.407718,2.170528,-1.034193,1.0,29610.409352,296104093.520772,1192
DBC,commodities,Strategy0 / Baseline,validation,84910.64,76059.88,-15.08936,-23.940122,-23.940122,-1.758479,-2.840402,-2.840402,-29.398823,207,0.285024,0.816759,-0.502743,1.5,8850.761348,59005075.651686,414
DBC,commodities,Strategy1 / Asymmetric Intervals,validation,84706.51,74706.55,-15.293488,-25.293452,-25.293452,-1.953596,-3.277001,-3.277001,-29.070279,240,0.241667,0.764113,-0.398075,1.5,9999.964135,66666427.563828,480
DBC,commodities,Strategy2 / EMA Filter,validation,80611.5,73125.64,-19.388498,-26.874364,-26.874364,-1.960904,-2.737385,-2.737385,-31.915531,177,0.288136,0.826374,-0.573712,1.5,7485.865622,49905770.811789,354
DBC,commodities,Strategy3 / Exit Confirmation,validation,85040.51,78529.97,-14.959489,-21.470031,-21.470031,-0.906181,-1.324508,-1.324508,-27.55693,157,0.312102,0.973035,-0.6539,1.5,6510.542228,43403614.855944,314
DBC,commodities,Strategy4 / EMA + Confirmation,validation,84953.61,78901.11,-15.046392,-21.098885,-21.098885,-0.955189,-1.361556,-1.361556,-26.372782,143,0.321678,1.009014,-0.710141,1.5,6052.493197,40349954.646501,286
GLD,commodities,Strategy0 / Baseline,validation,102515.53,96018.87,2.515525,-3.981129,-3.981129,0.49678,-0.634907,-0.634907,-11.55146,209,0.296651,0.557735,-0.260605,1.5,6496.653806,43311025.371148,417
GLD,commodities,Strategy1 / Asymmetric Intervals,validation,104572.77,96682.66,4.572766,-3.317336,-3.317336,1.150211,-0.702106,-0.702106,-10.762565,249,0.248996,0.552471,-0.199568,1.5,7890.10276,52600685.068281,497
GLD,commodities,Strategy2 / EMA Filter,validation,99949.37,94496.05,-0.050627,-5.503955,-5.503955,0.044808,-1.101162,-1.101162,-11.20639,174,0.316092,0.535334,-0.292654,1.5,5453.327505,36355516.701038,347
GLD,commodities,Strategy3 / Exit Confirmation,validation,102975.41,97898.71,2.975414,-2.101289,-2.101289,0.38496,-0.187809,-0.187809,-10.744653,159,0.36478,0.670704,-0.401923,1.5,5076.702325,33844682.165285,317
GLD,commodities,Strategy4 / EMA + Confirmation,validation,100499.45,95922.41,0.499448,-4.077589,-4.077589,0.094861,-0.406561,-0.406561,-10.607126,143,0.370629,0.647567,-0.423404,1.5,4577.036658,30513577.717309,285
SLV,commodities,Strategy0 / Baseline,validation,103714.02,96475.97,3.714023,-3.524026,-3.524026,0.451126,-0.188267,-0.188267,-10.868208,184,0.309783,1.265191,-0.584887,1.5,7238.049308,48253662.053114,368
SLV,commodities,Strategy1 / Asymmetric Intervals,validation,95434.0,87198.84,-4.565995,-12.801164,-12.801164,-0.446765,-1.523051,-1.523051,-18.004073,217,0.248848,1.177088,-0.466393,1.5,8235.169182,54901127.882614,434
SLV,commodities,Strategy2 / EMA Filter,validation,101061.42,94877.5,1.061418,-5.122498,-5.122498,0.208535,-0.326009,-0.326009,-12.620812,159,0.283019,1.525325,-0.635908,1.5,6183.916267,41226108.447563,318
SLV,commodities,Strategy3 / Exit Confirmation,validation,97212.42,91800.05,-2.787575,-8.199949,-8.199949,-0.062325,-0.346324,-0.346324,-12.500406,144,0.347222,1.47334,-0.85668,1.5,5412.373672,36082491.144916,288
SLV,commodities,Strategy4 / EMA + Confirmation,validation,95702.31,90790.56,-4.297686,-9.209444,-9.209444,-0.154291,-0.430297,-0.430297,-14.527948,131,0.343511,1.550996,-0.904743,1.5,4911.75797,32745053.13178,262
USO,commodities,Strategy0 / Baseline,validation,84059.1,79448.25,-15.940899,-20.55175,-20.55175,-2.185895,-2.82811,-2.82811,-24.476917,210,0.319048,0.568933,-0.423132,1.5,4610.850951,30739006.343223,420
USO,commodities,Strategy1 / Asymmetric Intervals,validation,83111.84,77773.59,-16.888159,-22.226406,-22.226406,-3.214444,-4.246954,-4.246954,-26.617838,244,0.27459,0.549989,-0.347001,1.5,5338.247557,35588317.043926,488
USO,commodities,Strategy2 / EMA Filter,validation,85284.39,81475.93,-14.71561,-18.524075,-18.524075,-2.120683,-2.675172,-2.675172,-21.093373,175,0.337143,0.521331,-0.437217,1.5,3808.464124,25389760.827596,350
USO,commodities,Strategy3 / Exit Confirmation,validation,75284.45,71972.14,-24.715554,-28.027857,-28.027857,-2.473412,-2.810906,-2.810906,-31.909077,162,0.271605,0.769347,-0.559582,1.5,3312.303551,22082023.67206,324
USO,commodities,Strategy4 / EMA + Confirmation,validation,78112.97,75184.62,-21.887033,-24.815383,-24.815383,-2.005219,-2.275245,-2.275245,-26.296119,141,0.283688,0.772124,-0.581444,1.5,2928.350692,19522337.945285,282
BNBUSDT,crypto,Strategy0 / Baseline,validation,99640.98,36753.75,-0.359021,-63.246252,-63.246252,0.244405,-1.140555,-1.140555,-81.306161,479,0.208768,3.416658,-1.104295,4.0,62887.230422,157218076.055629,958
BNBUSDT,crypto,Strategy1 / Asymmetric Intervals,validation,109248.47,37369.18,9.24847,-62.630816,-62.630816,0.491049,-1.310909,-1.310909,-81.213011,554,0.194946,3.203708,-0.946407,4.0,71879.285495,179698213.737883,1108
BNBUSDT,crypto,Strategy2 / EMA Filter,validation,96139.03,37218.22,-3.860972,-62.78178,-62.78178,0.162716,-1.194608,-1.194608,-80.758699,462,0.207792,3.423602,-1.107948,4.0,58920.808001,147302020.002629,924
BNBUSDT,crypto,Strategy3 / Exit Confirmation,validation,95160.01,46366.82,-4.839992,-53.633179,-53.633179,0.101056,-0.684496,-0.684496,-78.948677,356,0.269663,3.587241,-1.540872,4.0,48793.18644,121982966.099597,712
BNBUSDT,crypto,Strategy4 / EMA + Confirmation,validation,86148.99,40710.26,-13.851007,-59.289737,-59.289737,-0.074032,-0.854849,-0.854849,-79.449972,354,0.259887,3.642986,-1.544628,4.0,45438.72955,113596823.875169,708
BTCUSDT,crypto,Strategy0 / Baseline,validation,130314.15,90509.85,30.314148,-9.490152,-9.490152,0.981349,-0.089314,-0.089314,-32.06805,421,0.273159,1.812287,-0.69224,4.0,39804.29973,99510749.324639,842
BTCUSDT,crypto,Strategy1 / Asymmetric Intervals,validation,133453.17,86974.06,33.453166,-13.025935,-13.025935,1.275599,-0.241449,-0.241449,-34.365568,490,0.230612,1.832145,-0.569465,4.0,46479.101528,116197753.819908,980
BTCUSDT,crypto,Strategy2 / EMA Filter,validation,125525.82,87822.85,25.525817,-12.177154,-12.177154,0.885105,-0.180982,-0.180982,-34.341324,414,0.270531,1.818188,-0.696367,4.0,37702.971489,94257428.721598,828
BTCUSDT,crypto,Strategy3 / Exit Confirmation,validation,133932.07,102080.6,33.932067,2.0806,2.0806,0.885015,0.182195,0.182195,-24.436538,322,0.326087,1.909799,-0.888082,4.0,31851.467562,79628668.904628,644
BTCUSDT,crypto,Strategy4 / EMA + Confirmation,validation,130246.6,99259.51,30.246595,-0.74049,-0.74049,0.819509,0.116387,0.116387,-24.436538,320,0.325,1.885043,-0.884858,4.0,30987.0851,77467712.749919,640
ETHUSDT,crypto,Strategy0 / Baseline,validation,128317.59,109636.58,28.31759,9.636582,9.636582,1.415568,0.568241,0.568241,-15.580735,427,0.248244,1.20336,-0.360226,4.0,18681.008199,46702520.49812,854
ETHUSDT,crypto,Strategy1 / Asymmetric Intervals,validation,130447.96,109282.32,30.447961,9.282315,9.282315,1.775154,0.643264,0.643264,-17.352539,486,0.209877,1.218626,-0.293852,4.0,21165.645607,52914114.018288,972
ETHUSDT,crypto,Strategy2 / EMA Filter,validation,125197.13,107487.76,25.197131,7.487765,7.487765,1.31961,0.483195,0.483195,-16.206656,418,0.239234,1.227768,-0.355152,4.0,17709.365736,44273414.340981,836
ETHUSDT,crypto,Strategy3 / Exit Confirmation,validation,123131.01,109720.01,23.131007,9.720014,9.720014,0.809508,0.387663,0.387663,-15.661932,311,0.29582,1.332533,-0.505989,4.0,13410.992357,33527480.892473,622
ETHUSDT,crypto,Strategy4 / EMA + Confirmation,validation,118745.23,105695.19,18.745227,5.695195,5.695195,0.68859,0.266687,0.266687,-15.423482,309,0.291262,1.328063,-0.50926,4.0,13050.031664,32625079.159322,618
SOLUSDT,crypto,Strategy0 / Baseline,validation,107878.27,81736.07,7.878275,-18.263931,-18.263931,0.425321,-0.37402,-0.37402,-39.395589,461,0.255965,1.914079,-0.696801,4.0,26142.205552,65355513.881027,922
SOLUSDT,crypto,Strategy1 / Asymmetric Intervals,validation,112734.67,82097.62,12.734673,-17.902382,-17.902382,0.600359,-0.399402,-0.399402,-33.843785,527,0.231499,1.806444,-0.576764,4.0,30637.055006,76592637.515855,1054
SOLUSDT,crypto,Strategy2 / EMA Filter,validation,107652.05,82065.31,7.652054,-17.934688,-17.934688,0.368318,-0.335823,-0.335823,-43.881331,450,0.253333,1.895315,-0.682066,4.0,25586.741499,63966853.747199,900
SOLUSDT,crypto,Strategy3 / Exit Confirmation,validation,87927.34,70199.32,-12.072659,-29.800684,-29.800684,-0.173617,-0.574196,-0.574196,-47.430854,346,0.320809,1.911836,-1.022551,4.0,17728.024527,44320061.318459,692
SOLUSDT,crypto,Strategy4 / EMA + Confirmation,validation,84912.55,67385.37,-15.087451,-32.614631,-32.614631,-0.265121,-0.676214,-0.676214,-49.697962,342,0.321637,1.863223,-1.023036,4.0,17527.180315,43817950.787294,684
AAPL,equities,Strategy0 / Baseline,validation,103264.02,101751.75,3.264022,1.751752,1.751752,0.745701,0.432517,0.432517,-7.320845,186,0.33871,0.472102,-0.224972,1.0,1512.270569,15122705.694283,372
AAPL,equities,Strategy1 / Asymmetric Intervals,validation,103909.77,102013.34,3.909767,2.01334,2.01334,1.18955,0.650653,0.650653,-7.435892,231,0.281385,0.440375,-0.158697,1.0,1896.427257,18964272.574277,462
AAPL,equities,Strategy2 / EMA Filter,validation,104342.13,102970.64,4.342128,2.970639,2.970639,0.938685,0.656334,0.656334,-4.671386,166,0.319277,0.483889,-0.199054,1.0,1371.488483,13714884.833849,332
AAPL,equities,Strategy3 / Exit Confirmation,validation,109320.22,108223.71,9.32022,8.223714,8.223714,1.189865,1.052951,1.052951,-4.843994,130,0.346154,0.704983,-0.276806,1.0,1096.505524,10965055.236676,260
AAPL,equities,Strategy4 / EMA + Confirmation,validation,107121.89,106112.64,7.121886,6.112639,6.112639,1.045502,0.902093,0.902093,-5.02524,120,0.366667,0.650312,-0.295196,1.0,1009.246814,10092468.140618,240
AMZN,equities,Strategy0 / Baseline,validation,93507.8,91610.95,-6.4922,-8.389051,-8.389051,-0.885994,-1.16491,-1.16491,-13.18116,194,0.293814,0.572393,-0.298284,1.0,1896.851009,18968510.092466,388
AMZN,equities,Strategy1 / Asymmetric Intervals,validation,91651.09,89274.12,-8.348913,-10.725882,-10.725882,-1.521021,-1.977654,-1.977654,-14.44509,246,0.272358,0.48027,-0.240374,1.0,2376.968979,23769689.792954,492
AMZN,equities,Strategy2 / EMA Filter,validation,97661.75,96146.14,-2.338246,-3.853855,-3.853855,-0.257562,-0.465597,-0.465597,-9.159327,153,0.339869,0.58611,-0.33589,1.0,1515.609598,15156095.981812,306
AMZN,equities,Strategy3 / Exit Confirmation,validation,92261.05,90876.49,-7.738947,-9.123508,-9.123508,-0.656198,-0.780753,-0.780753,-13.503399,146,0.321918,0.753197,-0.448446,1.0,1384.561461,13845614.614954,292
AMZN,equities,Strategy4 / EMA + Confirmation,validation,93989.2,92781.71,-6.010795,-7.218291,-7.218291,-0.570178,-0.693745,-0.693745,-11.385445,125,0.344,0.728361,-0.467109,1.0,1207.496186,12074961.863571,250
GOOGL,equities,Strategy0 / Baseline,validation,93494.68,91412.88,-6.505323,-8.587116,-8.587116,-0.936401,-1.252937,-1.252937,-12.458086,174,0.344828,0.552351,-0.365634,1.0,2081.793004,20817930.038371,348
GOOGL,equities,Strategy1 / Asymmetric Intervals,validation,97516.53,94855.47,-2.483468,-5.144528,-5.144528,-0.464098,-1.048576,-1.048576,-10.486676,218,0.316514,0.469927,-0.250347,1.0,2661.059659,26610596.586169,436
GOOGL,equities,Strategy2 / EMA Filter,validation,97693.62,95935.12,-2.306382,-4.064876,-4.064876,-0.25886,-0.494643,-0.494643,-12.578445,144,0.354167,0.603727,-0.371338,1.0,1758.493402,17584934.015765,288
GOOGL,equities,Strategy3 / Exit Confirmation,validation,102084.05,100493.16,2.084051,0.493158,0.493158,0.239901,0.099057,0.099057,-13.452481,129,0.348837,0.887907,-0.462524,1.0,1590.892962,15908929.620922,258
GOOGL,equities,Strategy4 / EMA + Confirmation,validation,103531.57,102070.86,3.531573,2.070857,2.070857,0.388786,0.251688,0.251688,-13.396045,118,0.338983,0.949715,-0.453225,1.0,1460.715643,14607156.425586,236
META,equities,Strategy0 / Baseline,validation,105473.13,103989.24,5.47313,3.989239,3.989239,1.119031,0.827968,0.827968,-8.797536,174,0.373563,0.493597,-0.256299,1.0,1483.891179,14838911.794949,348
META,equities,Strategy1 / Asymmetric Intervals,validation,104341.04,102526.42,4.341042,2.526417,2.526417,1.191908,0.716963,0.716963,-6.632135,217,0.327189,0.423378,-0.187328,1.0,1814.624941,18146249.41439,434
META,equities,Strategy2 / EMA Filter,validation,103308.25,102134.08,3.30825,2.134077,2.134077,0.576658,0.383956,0.383956,-9.407904,138,0.376812,0.504644,-0.278319,1.0,1174.172501,11741725.005828,276
META,equities,Strategy3 / Exit Confirmation,validation,102038.67,100903.55,2.038673,0.903554,0.903554,0.29182,0.15003,0.15003,-10.750526,137,0.386861,0.587696,-0.356652,1.0,1135.118911,11351189.114256,274
META,equities,Strategy4 / EMA + Confirmation,validation,97027.38,96049.98,-2.972617,-3.950024,-3.950024,-0.424751,-0.574269,-0.574269,-11.916586,119,0.386555,0.53265,-0.387687,1.0,977.406338,9774063.380718,238
MSFT,equities,Strategy0 / Baseline,validation,101961.82,99474.16,1.961822,-0.525836,-0.525836,0.414658,-0.036585,-0.036585,-9.192948,195,0.379487,0.432218,-0.266055,1.0,2487.657609,24876576.093656,390
MSFT,equities,Strategy1 / Asymmetric Intervals,validation,100350.9,97195.71,0.350901,-2.804295,-2.804295,0.152142,-0.635765,-0.635765,-9.539346,252,0.313492,0.387614,-0.191921,1.0,3155.196363,31551963.626025,504
MSFT,equities,Strategy2 / EMA Filter,validation,101744.13,99887.73,1.744135,-0.112266,-0.112266,0.290796,0.023514,0.023514,-8.231626,146,0.390411,0.4746,-0.302196,1.0,1856.400719,18564007.193713,292
MSFT,equities,Strategy3 / Exit Confirmation,validation,104023.15,102146.0,4.023154,2.145997,2.145997,0.472067,0.270218,0.270218,-9.924368,149,0.369128,0.636035,-0.345785,1.0,1877.157151,18771571.505502,298
MSFT,equities,Strategy4 / EMA + Confirmation,validation,106085.69,104453.81,6.085689,4.453811,4.453811,0.785409,0.585521,0.585521,-8.13438,129,0.364341,0.680853,-0.33333,1.0,1631.878007,16318780.067401,258
NVDA,equities,Strategy0 / Baseline,validation,112117.58,110713.29,12.117583,10.713288,10.713288,1.973828,1.753885,1.753885,-5.551593,199,0.336683,0.729044,-0.289116,1.0,1404.295281,14042952.811234,398
NVDA,equities,Strategy1 / Asymmetric Intervals,validation,104206.34,102568.36,4.20634,2.568365,2.568365,0.900286,0.583953,0.583953,-6.442782,239,0.276151,0.65367,-0.232165,1.0,1637.97574,16379757.398157,478
NVDA,equities,Strategy2 / EMA Filter,validation,110430.78,109244.41,10.430778,9.244409,9.244409,1.785394,1.58983,1.58983,-6.588912,171,0.327485,0.749399,-0.284541,1.0,1186.368927,11863689.273288,342
NVDA,equities,Strategy3 / Exit Confirmation,validation,115803.18,114791.35,15.803179,14.791348,14.791348,1.341915,1.258933,1.258933,-5.889438,142,0.394366,0.906996,-0.423511,1.0,1011.830631,10118306.305533,284
NVDA,equities,Strategy4 / EMA + Confirmation,validation,112426.06,111530.49,12.426059,11.530485,11.530485,1.21528,1.131219,1.131219,-6.346564,127,0.409449,0.866772,-0.448753,1.0,895.573431,8955734.305555,254
TSLA,equities,Strategy0 / Baseline,validation,108912.11,107839.57,8.912109,7.83957,7.83957,1.283019,1.137899,1.137899,-6.46455,195,0.348718,0.642139,-0.28025,1.0,1072.538469,10725384.686884,390
TSLA,equities,Strategy1 / Asymmetric Intervals,validation,101758.55,100526.72,1.758549,0.526725,0.526725,0.368792,0.171817,0.171817,-6.708675,233,0.291845,0.60347,-0.24225,1.0,1231.824587,12318245.869983,466
TSLA,equities,Strategy2 / EMA Filter,validation,104111.23,103242.31,4.111232,3.242312,3.242312,0.600715,0.48747,0.48747,-7.039267,163,0.343558,0.650883,-0.30643,1.0,868.920136,8689201.357865,326
TSLA,equities,Strategy3 / Exit Confirmation,validation,115272.09,114461.74,15.272089,14.461739,14.461739,1.143913,1.086186,1.086186,-11.177829,146,0.390411,0.947211,-0.44657,1.0,810.349145,8103491.451351,292
TSLA,equities,Strategy4 / EMA + Confirmation,validation,108250.42,107555.5,8.250417,7.555498,7.555498,0.722545,0.666695,0.666695,-12.529225,130,0.361538,1.002543,-0.471654,1.0,694.919507,6949195.074874,260
