timestamp,open,high,low,close,volume,asset,asset_class,frequency,source_file
2025-06-17 18:00:00+00:00,196.11,196.12,195.58,195.74,772806,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-17 18:15:00+00:00,195.73,195.83,195.21,195.46,689131,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-17 18:30:00+00:00,195.48,195.86,195.42,195.69,587916,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-17 18:45:00+00:00,195.69,195.87,195.53,195.84,496954,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-17 19:00:00+00:00,195.85,195.92,195.49,195.84,525231,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-17 19:15:00+00:00,195.84,195.94,195.62,195.83,608860,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-17 19:30:00+00:00,195.84,195.89,195.45,195.63,935823,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-17 19:45:00+00:00,195.63,195.86,195.44,195.64,2276907,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-18 13:30:00+00:00,195.92,196.14,195.07,195.49,2106294,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-18 13:45:00+00:00,195.47,196.47,195.27,196.38,1439224,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-18 14:00:00+00:00,196.4,197.25,196.21,197.08,1554518,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-18 14:15:00+00:00,197.07,197.51,196.98,197.07,1032813,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-18 14:30:00+00:00,197.09,197.57,196.97,197.3,922607,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-18 14:45:00+00:00,197.3,197.38,197.08,197.25,683535,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-18 15:00:00+00:00,197.24,197.3,196.72,196.76,706914,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-18 15:15:00+00:00,196.76,197.07,196.63,196.85,648110,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-18 15:30:00+00:00,196.87,196.9,196.5,196.7,555227,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-18 15:45:00+00:00,196.7,197.22,196.67,196.82,676260,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-18 16:00:00+00:00,196.82,197.23,196.76,197.07,360418,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-18 16:15:00+00:00,197.08,197.19,196.78,196.95,377039,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-18 16:30:00+00:00,196.95,197.02,196.72,196.83,377618,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-18 16:45:00+00:00,196.82,196.95,196.42,196.46,536784,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-18 17:00:00+00:00,196.45,196.54,196.25,196.46,496138,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-18 17:15:00+00:00,196.47,196.58,196.05,196.06,413846,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-18 17:30:00+00:00,196.07,196.54,195.8,196.54,520981,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-18 17:45:00+00:00,196.54,196.86,196.3,196.5,816142,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-18 18:00:00+00:00,196.46,196.98,195.87,196.02,803545,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-18 18:15:00+00:00,196.03,196.14,195.63,195.91,647039,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-18 18:30:00+00:00,195.91,196.46,195.63,196.32,840860,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-18 18:45:00+00:00,196.32,196.32,195.11,195.36,881638,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-18 19:00:00+00:00,195.37,196.1,195.14,195.95,1028159,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-18 19:15:00+00:00,195.96,196.29,195.6,195.64,880350,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-18 19:30:00+00:00,195.63,196.3,195.46,196.29,1142899,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-18 19:45:00+00:00,196.28,197.11,196.06,196.24,4995034,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-20 13:30:00+00:00,198.12,200.95,197.52,200.6,13758736,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-20 13:45:00+00:00,200.59,200.72,199.73,199.84,1934197,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-20 14:00:00+00:00,199.84,199.94,198.98,199.56,1349967,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-20 14:15:00+00:00,199.55,199.74,198.55,198.68,1144567,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-20 14:30:00+00:00,198.69,198.69,197.63,197.79,1386978,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-20 14:45:00+00:00,197.8,197.84,197.03,197.28,1111076,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-20 15:00:00+00:00,197.26,197.75,196.85,197.66,1635125,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-20 15:15:00+00:00,197.67,198.06,197.51,197.68,792195,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-20 15:30:00+00:00,197.67,199.0,197.62,198.75,1458485,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-20 15:45:00+00:00,198.75,198.81,197.98,198.08,793139,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-20 16:00:00+00:00,198.07,198.51,197.9,198.19,451110,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-20 16:15:00+00:00,198.17,198.54,197.92,198.49,686524,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-20 16:30:00+00:00,198.49,198.83,198.29,198.5,577546,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-20 16:45:00+00:00,198.49,198.94,198.33,198.81,1101330,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-20 17:00:00+00:00,198.81,199.24,198.52,199.17,564585,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-20 17:15:00+00:00,199.18,199.41,198.27,198.32,775110,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-20 17:30:00+00:00,198.32,198.66,198.07,198.49,734762,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-20 17:45:00+00:00,198.48,199.18,198.36,199.14,1167090,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-20 18:00:00+00:00,199.15,199.81,199.11,199.73,919872,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-20 18:15:00+00:00,199.71,200.19,199.65,199.81,983668,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-20 18:30:00+00:00,199.82,200.17,199.81,199.95,967059,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-20 18:45:00+00:00,199.96,200.14,199.65,199.71,1247082,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-20 19:00:00+00:00,199.71,200.34,199.62,199.92,1413960,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-20 19:15:00+00:00,199.91,200.18,199.6,199.93,1490474,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-20 19:30:00+00:00,199.92,200.2,199.77,199.97,1269781,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-20 19:45:00+00:00,199.98,201.7,199.94,200.92,6836642,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-23 13:30:00+00:00,201.59,201.73,199.94,201.52,3637467,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-23 13:45:00+00:00,201.53,201.91,201.21,201.73,1732643,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-23 14:00:00+00:00,201.72,202.3,201.53,201.6,1905930,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-23 14:15:00+00:00,201.61,201.7,201.17,201.37,1111523,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-23 14:30:00+00:00,201.38,201.55,200.91,201.53,967033,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-23 14:45:00+00:00,201.54,201.59,200.38,200.46,1083801,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-23 15:00:00+00:00,200.47,200.88,200.31,200.59,911932,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-23 15:15:00+00:00,200.59,200.79,200.2,200.53,996060,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-23 15:30:00+00:00,200.51,200.54,199.51,199.67,1127330,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-23 15:45:00+00:00,199.67,200.02,199.61,199.88,826744,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-23 16:00:00+00:00,199.88,199.99,199.61,199.96,641964,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-23 16:15:00+00:00,199.95,200.52,199.9,200.14,854812,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-23 16:30:00+00:00,200.14,200.5,198.96,200.27,1074112,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-23 16:45:00+00:00,200.26,200.54,199.61,199.71,693199,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-23 17:00:00+00:00,199.72,200.95,199.58,200.48,881777,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-23 17:15:00+00:00,200.49,201.52,200.45,201.44,919698,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-23 17:30:00+00:00,201.46,201.82,201.3,201.44,892773,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-23 17:45:00+00:00,201.44,201.62,201.08,201.23,577582,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-23 18:00:00+00:00,201.25,202.07,201.23,202.0,994977,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-23 18:15:00+00:00,202.01,202.24,201.66,201.68,795334,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-23 18:30:00+00:00,201.67,201.9,201.63,201.68,531570,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-23 18:45:00+00:00,201.67,201.71,201.35,201.43,467517,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-23 19:00:00+00:00,201.42,201.77,201.3,201.36,706122,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-23 19:15:00+00:00,201.37,201.52,201.05,201.36,643040,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-23 19:30:00+00:00,201.35,201.48,201.13,201.2,779643,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-23 19:45:00+00:00,201.19,201.84,201.15,201.55,2076820,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-24 13:30:00+00:00,202.59,202.78,201.44,201.85,3602620,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-24 13:45:00+00:00,201.85,201.89,200.22,200.42,2546075,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-24 14:00:00+00:00,200.43,201.19,200.2,200.74,1660904,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-24 14:15:00+00:00,200.75,201.33,200.65,200.98,1150588,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-24 14:30:00+00:00,200.99,201.42,200.9,201.38,790110,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-24 14:45:00+00:00,201.38,201.58,200.75,200.98,1055226,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-24 15:00:00+00:00,200.98,201.37,200.73,201.2,839347,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-24 15:15:00+00:00,201.19,201.46,201.0,201.44,652614,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-24 15:30:00+00:00,201.44,202.04,201.2,202.0,967208,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-24 15:45:00+00:00,202.0,202.09,201.68,201.91,757191,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-24 16:00:00+00:00,201.91,202.48,201.81,202.19,1056148,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-24 16:15:00+00:00,202.19,202.57,202.08,202.45,808866,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-24 16:30:00+00:00,202.45,203.44,202.43,203.34,1771000,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-24 16:45:00+00:00,203.35,203.4,202.29,202.44,1593706,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-24 17:00:00+00:00,202.42,202.54,201.99,202.15,783001,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-24 17:15:00+00:00,202.16,202.52,201.94,201.96,988696,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-24 17:30:00+00:00,201.96,202.29,201.84,202.22,755153,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-24 17:45:00+00:00,202.22,202.33,202.04,202.21,698171,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-24 18:00:00+00:00,202.21,202.27,201.44,201.49,1084791,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-24 18:15:00+00:00,201.5,201.69,201.31,201.57,860829,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-24 18:30:00+00:00,201.58,201.84,201.47,201.57,691038,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-24 18:45:00+00:00,201.57,201.63,201.3,201.45,831581,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-24 19:00:00+00:00,201.45,202.02,201.42,201.75,1353304,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-24 19:15:00+00:00,201.75,201.92,201.52,201.53,796490,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-24 19:30:00+00:00,201.53,201.6,200.81,200.84,1552663,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-24 19:45:00+00:00,200.84,200.94,200.27,200.29,3952273,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-25 13:30:00+00:00,201.45,203.67,201.2,202.27,3976994,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-25 13:45:00+00:00,202.26,202.8,201.67,201.8,1765445,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-25 14:00:00+00:00,201.76,201.78,201.34,201.41,1196957,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-25 14:15:00+00:00,201.41,202.45,201.24,202.44,1147888,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-25 14:30:00+00:00,202.44,203.18,202.26,203.09,1475391,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-25 14:45:00+00:00,203.09,203.1,202.27,202.46,936043,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-25 15:00:00+00:00,202.44,202.56,202.15,202.24,689997,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-25 15:15:00+00:00,202.25,202.25,201.95,202.1,753124,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-25 15:30:00+00:00,202.12,202.17,201.82,201.92,662207,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-25 15:45:00+00:00,201.91,202.09,201.84,201.98,429776,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-25 16:00:00+00:00,201.99,202.13,201.7,201.8,469069,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-25 16:15:00+00:00,201.8,201.93,201.4,201.88,592096,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-25 16:30:00+00:00,201.88,201.89,201.68,201.74,394510,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-25 16:45:00+00:00,201.76,202.2,201.74,202.06,549444,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-25 17:00:00+00:00,202.06,202.09,201.48,201.67,608941,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-25 17:15:00+00:00,201.66,201.67,201.09,201.14,507419,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-25 17:30:00+00:00,201.15,201.15,200.62,200.92,915891,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-25 17:45:00+00:00,200.9,201.28,200.87,201.0,627821,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-25 18:00:00+00:00,201.0,201.11,200.85,200.97,409294,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-25 18:15:00+00:00,200.97,201.03,200.88,201.02,333093,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-25 18:30:00+00:00,201.02,201.5,200.95,201.23,536682,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-25 18:45:00+00:00,201.23,201.36,201.04,201.07,355363,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-25 19:00:00+00:00,201.07,201.38,201.06,201.29,602646,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-25 19:15:00+00:00,201.29,201.38,201.01,201.16,705856,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-25 19:30:00+00:00,201.14,201.36,200.88,201.09,966275,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-25 19:45:00+00:00,201.08,201.62,201.0,201.6,1875128,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-26 13:30:00+00:00,201.44,202.64,199.66,200.02,3562854,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-26 13:45:00+00:00,200.02,201.05,199.76,201.0,2063970,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-26 14:00:00+00:00,201.02,201.35,200.63,200.68,1291572,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-26 14:15:00+00:00,200.68,200.96,199.65,199.74,1627065,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-26 14:30:00+00:00,199.74,200.1,199.67,199.85,1293457,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-26 14:45:00+00:00,199.85,200.45,199.8,200.28,1101758,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-26 15:00:00+00:00,200.3,200.51,199.86,199.95,1002868,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-26 15:15:00+00:00,199.94,200.32,199.62,199.69,1233991,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-26 15:30:00+00:00,199.69,200.11,199.46,200.04,1170921,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-26 15:45:00+00:00,200.03,200.09,199.82,200.0,592674,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-26 16:00:00+00:00,200.0,200.54,199.97,200.54,938955,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-26 16:15:00+00:00,200.55,200.79,200.1,200.12,825708,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-26 16:30:00+00:00,200.14,200.27,199.94,199.94,986037,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-26 16:45:00+00:00,199.95,200.11,199.82,199.99,592806,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-26 17:00:00+00:00,200.0,200.12,199.85,199.99,803739,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-26 17:15:00+00:00,200.0,200.27,199.63,200.24,1083248,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-26 17:30:00+00:00,200.25,200.44,199.97,200.24,823184,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-26 17:45:00+00:00,200.22,200.71,200.03,200.63,670942,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-26 18:00:00+00:00,200.64,200.96,200.43,200.92,967121,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-26 18:15:00+00:00,200.92,201.36,200.9,200.98,1314447,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-26 18:30:00+00:00,200.99,201.13,200.85,201.02,783177,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-26 18:45:00+00:00,201.02,201.15,200.88,201.04,659472,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-26 19:00:00+00:00,201.03,201.05,200.8,200.84,623028,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-26 19:15:00+00:00,200.84,201.18,200.75,201.18,846185,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-26 19:30:00+00:00,201.18,201.56,200.99,201.16,1205372,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-26 19:45:00+00:00,201.16,201.56,200.79,200.94,3439738,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-27 13:30:00+00:00,201.92,203.22,201.25,202.22,3590437,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-27 13:45:00+00:00,202.23,203.14,202.09,202.8,1778891,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-27 14:00:00+00:00,202.85,202.99,202.03,202.08,1610533,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-27 14:15:00+00:00,202.07,202.2,201.43,201.58,1569642,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-27 14:30:00+00:00,201.59,201.96,201.0,201.59,1758966,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-27 14:45:00+00:00,201.59,201.6,200.85,201.2,1297821,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-27 15:00:00+00:00,201.2,201.44,200.95,201.26,939053,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-27 15:15:00+00:00,201.26,201.42,201.11,201.38,711543,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-27 15:30:00+00:00,201.4,201.81,201.39,201.75,888612,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-27 15:45:00+00:00,201.75,202.05,201.74,201.88,906312,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-06-27 16:00:00+00:00,201.88,202.03,201.57,201.96,857181,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
