timestamp,open,high,low,close,volume,asset,asset_class,frequency,source_file
2025-07-03 14:45:00+00:00,306.41,306.7,306.2,306.29,168798,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-03 15:00:00+00:00,306.3,306.68,306.15,306.55,180428,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-03 15:15:00+00:00,306.56,306.91,306.54,306.71,128516,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-03 15:30:00+00:00,306.72,306.8,306.5,306.6,168518,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-03 15:45:00+00:00,306.59,306.64,306.44,306.61,170379,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-03 16:00:00+00:00,306.63,306.68,306.46,306.5,111029,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-03 16:15:00+00:00,306.48,306.66,306.4,306.66,177226,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-03 16:30:00+00:00,306.67,307.04,306.67,306.99,253886,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-03 16:45:00+00:00,306.99,307.24,306.97,307.16,516985,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-07 13:30:00+00:00,305.07,305.19,304.53,305.0,424378,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-07 13:45:00+00:00,305.03,305.57,304.93,305.51,373009,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-07 14:00:00+00:00,305.52,305.72,305.21,305.55,307488,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-07 14:15:00+00:00,305.55,305.75,305.29,305.33,204889,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-07 14:30:00+00:00,305.32,305.83,305.32,305.79,145590,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-07 14:45:00+00:00,305.79,305.95,305.62,305.64,110164,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-07 15:00:00+00:00,305.66,305.8,305.48,305.73,75320,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-07 15:15:00+00:00,305.73,305.86,305.6,305.72,97874,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-07 15:30:00+00:00,305.72,305.96,305.72,305.93,88027,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-07 15:45:00+00:00,305.93,306.03,305.86,305.9,81286,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-07 16:00:00+00:00,305.88,306.08,305.83,306.06,107124,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-07 16:15:00+00:00,306.06,306.48,305.94,306.25,264026,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-07 16:30:00+00:00,306.23,306.54,306.14,306.41,119150,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-07 16:45:00+00:00,306.42,306.57,306.33,306.49,115717,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-07 17:00:00+00:00,306.52,306.99,306.49,306.86,145535,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-07 17:15:00+00:00,306.87,307.1,306.86,306.98,108336,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-07 17:30:00+00:00,306.98,307.28,306.77,307.1,350232,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-07 17:45:00+00:00,307.08,307.12,306.93,306.94,133552,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-07 18:00:00+00:00,306.94,306.97,306.65,306.78,151406,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-07 18:15:00+00:00,306.77,306.84,306.61,306.77,187646,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-07 18:30:00+00:00,306.8,307.22,306.75,307.22,85512,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-07 18:45:00+00:00,307.2,307.26,307.01,307.15,119030,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-07 19:00:00+00:00,307.16,307.53,307.15,307.5,228807,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-07 19:15:00+00:00,307.52,307.58,307.35,307.53,137833,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-07 19:30:00+00:00,307.52,307.7,307.43,307.65,219235,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-07 19:45:00+00:00,307.65,307.71,307.33,307.39,723000,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-08 13:30:00+00:00,306.3,306.45,305.93,305.97,393297,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-08 13:45:00+00:00,305.96,306.03,305.31,305.36,528714,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-08 14:00:00+00:00,305.34,305.41,304.42,304.5,684102,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-08 14:15:00+00:00,304.51,304.65,304.02,304.4,534201,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-08 14:30:00+00:00,304.39,304.39,303.49,303.73,778613,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-08 14:45:00+00:00,303.74,303.9,303.42,303.63,314184,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-08 15:00:00+00:00,303.65,303.8,302.77,303.19,581328,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-08 15:15:00+00:00,303.17,303.71,302.93,303.63,355246,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-08 15:30:00+00:00,303.65,303.78,303.47,303.68,333554,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-08 15:45:00+00:00,303.68,304.0,303.68,303.77,208297,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-08 16:00:00+00:00,303.8,303.91,303.64,303.72,184632,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-08 16:15:00+00:00,303.71,304.1,303.62,303.97,160982,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-08 16:30:00+00:00,303.96,303.96,303.6,303.8,185695,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-08 16:45:00+00:00,303.8,304.12,303.61,304.02,183239,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-08 17:00:00+00:00,304.02,304.62,303.92,304.36,251823,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-08 17:15:00+00:00,304.35,304.92,304.3,304.7,175560,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-08 17:30:00+00:00,304.72,304.79,304.51,304.55,168635,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-08 17:45:00+00:00,304.55,304.69,304.38,304.55,163431,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-08 18:00:00+00:00,304.55,304.71,304.42,304.43,156027,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-08 18:15:00+00:00,304.44,304.54,304.02,304.12,252806,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-08 18:30:00+00:00,304.13,304.46,304.03,304.4,81887,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-08 18:45:00+00:00,304.4,304.59,304.4,304.45,86447,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-08 19:00:00+00:00,304.45,304.52,304.23,304.31,148167,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-08 19:15:00+00:00,304.32,304.36,304.24,304.26,229071,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-08 19:30:00+00:00,304.26,304.43,304.26,304.42,271098,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-08 19:45:00+00:00,304.42,304.5,304.15,304.2,983536,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-09 13:30:00+00:00,303.58,303.89,303.23,303.64,511270,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-09 13:45:00+00:00,303.61,304.45,303.35,304.01,505108,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-09 14:00:00+00:00,304.0,304.57,303.93,304.52,296650,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-09 14:15:00+00:00,304.55,304.79,304.45,304.67,260386,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-09 14:30:00+00:00,304.63,305.13,304.6,304.96,293019,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-09 14:45:00+00:00,304.97,305.17,304.81,305.11,172456,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-09 15:00:00+00:00,305.12,305.17,304.66,304.7,190270,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-09 15:15:00+00:00,304.7,304.91,304.63,304.76,136451,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-09 15:30:00+00:00,304.74,304.9,304.55,304.8,142122,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-09 15:45:00+00:00,304.81,304.97,304.63,304.85,94027,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-09 16:00:00+00:00,304.86,305.08,304.7,305.0,140400,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-09 16:15:00+00:00,304.99,305.08,304.92,305.03,235466,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-09 16:30:00+00:00,305.03,305.15,304.98,305.03,132036,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-09 16:45:00+00:00,305.02,305.21,305.0,305.07,211808,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-09 17:00:00+00:00,305.06,305.34,304.87,305.3,314107,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-09 17:15:00+00:00,305.3,305.32,305.04,305.13,183260,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-09 17:30:00+00:00,305.13,305.19,304.9,304.96,261977,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-09 17:45:00+00:00,304.95,305.03,304.72,304.83,356163,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-09 18:00:00+00:00,304.82,305.0,304.71,304.95,176478,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-09 18:15:00+00:00,304.94,305.26,304.94,305.06,243904,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-09 18:30:00+00:00,305.06,305.15,304.94,305.01,240019,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-09 18:45:00+00:00,305.01,305.25,304.92,305.04,282848,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-09 19:00:00+00:00,305.03,305.49,305.0,305.47,799995,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-09 19:15:00+00:00,305.47,305.54,305.27,305.31,407204,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-09 19:30:00+00:00,305.3,305.52,305.3,305.45,248138,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-09 19:45:00+00:00,305.45,305.46,305.24,305.45,642681,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-10 13:30:00+00:00,306.11,306.51,305.81,305.86,599481,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-10 13:45:00+00:00,305.84,305.87,304.99,305.04,323429,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-10 14:00:00+00:00,305.07,305.69,304.82,305.65,216923,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-10 14:15:00+00:00,305.64,305.88,305.13,305.15,423101,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-10 14:30:00+00:00,305.14,305.51,305.08,305.35,153641,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-10 14:45:00+00:00,305.32,305.63,305.2,305.26,159120,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-10 15:00:00+00:00,305.25,305.61,305.23,305.56,108122,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-10 15:15:00+00:00,305.56,305.89,305.54,305.8,177320,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-10 15:30:00+00:00,305.8,305.84,305.65,305.69,154996,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-10 15:45:00+00:00,305.68,305.81,305.61,305.69,135246,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-10 16:00:00+00:00,305.69,305.71,305.56,305.57,172210,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-10 16:15:00+00:00,305.58,305.6,305.38,305.38,123623,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-10 16:30:00+00:00,305.37,305.39,305.0,305.09,166348,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-10 16:45:00+00:00,305.09,305.29,305.05,305.27,149482,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-10 17:00:00+00:00,305.27,305.58,305.23,305.42,87714,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-10 17:15:00+00:00,305.42,305.6,305.39,305.43,115808,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-10 17:30:00+00:00,305.44,305.57,305.44,305.48,83441,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-10 17:45:00+00:00,305.47,305.55,305.39,305.49,89129,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-10 18:00:00+00:00,305.49,305.65,305.48,305.52,107781,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-10 18:15:00+00:00,305.52,305.58,305.4,305.55,92247,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-10 18:30:00+00:00,305.56,305.6,305.42,305.58,94258,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-10 18:45:00+00:00,305.59,305.91,305.58,305.87,135348,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-10 19:00:00+00:00,305.87,306.2,305.85,306.17,219435,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-10 19:15:00+00:00,306.17,306.29,306.12,306.14,194362,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-10 19:30:00+00:00,306.13,306.16,306.02,306.05,188574,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-10 19:45:00+00:00,306.06,306.27,306.01,306.21,405111,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-11 13:30:00+00:00,308.86,309.43,308.57,308.85,543819,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-11 13:45:00+00:00,308.86,309.13,308.57,308.76,307854,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-11 14:00:00+00:00,308.73,309.05,308.67,308.89,313055,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-11 14:15:00+00:00,308.91,309.08,308.59,309.04,320650,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-11 14:30:00+00:00,309.04,309.51,309.03,309.48,380802,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-11 14:45:00+00:00,309.46,309.85,309.32,309.58,230236,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-11 15:00:00+00:00,309.59,309.98,309.58,309.96,274733,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-11 15:15:00+00:00,309.96,310.28,309.78,310.04,405387,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-11 15:30:00+00:00,310.05,310.07,309.41,309.42,488825,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-11 15:45:00+00:00,309.42,309.55,309.21,309.39,184331,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-11 16:00:00+00:00,309.38,309.46,309.09,309.14,181435,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-11 16:15:00+00:00,309.13,309.14,308.88,309.07,236026,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-11 16:30:00+00:00,309.06,309.18,308.88,308.92,161895,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-11 16:45:00+00:00,308.94,309.09,308.84,308.93,85755,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-11 17:00:00+00:00,308.92,308.97,308.52,308.74,163109,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-11 17:15:00+00:00,308.72,308.83,308.53,308.56,180983,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-11 17:30:00+00:00,308.56,308.86,308.51,308.79,125943,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-11 17:45:00+00:00,308.8,308.94,308.79,308.9,85703,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-11 18:00:00+00:00,308.91,309.18,308.91,309.06,147237,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-11 18:15:00+00:00,309.06,309.31,309.03,309.11,126358,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-11 18:30:00+00:00,309.12,309.38,309.08,309.3,136643,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-11 18:45:00+00:00,309.3,309.3,309.12,309.15,108125,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-11 19:00:00+00:00,309.14,309.47,309.11,309.3,208321,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-11 19:15:00+00:00,309.29,309.39,309.17,309.38,196042,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-11 19:30:00+00:00,309.36,309.49,309.29,309.43,207670,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-11 19:45:00+00:00,309.44,309.44,309.11,309.16,678283,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-14 13:30:00+00:00,309.07,309.31,309.01,309.22,321889,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-14 13:45:00+00:00,309.22,309.38,308.99,309.05,136346,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-14 14:00:00+00:00,309.04,309.13,308.68,308.73,286797,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-14 14:15:00+00:00,308.7,308.8,308.09,308.73,393266,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-14 14:30:00+00:00,308.75,308.75,307.74,307.81,225557,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-14 14:45:00+00:00,307.81,308.11,307.73,307.91,146245,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-14 15:00:00+00:00,307.92,308.5,307.86,308.41,162477,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-14 15:15:00+00:00,308.41,308.46,308.14,308.3,143599,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-14 15:30:00+00:00,308.3,308.52,308.26,308.37,217778,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-14 15:45:00+00:00,308.41,308.42,308.07,308.12,155106,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-14 16:00:00+00:00,308.12,308.27,307.92,308.2,135506,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-14 16:15:00+00:00,308.2,308.43,308.19,308.42,97956,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-14 16:30:00+00:00,308.42,308.51,308.37,308.4,78448,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-14 16:45:00+00:00,308.41,308.45,308.23,308.36,64562,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-14 17:00:00+00:00,308.37,308.51,308.33,308.41,64049,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-14 17:15:00+00:00,308.41,308.68,308.38,308.62,74168,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-14 17:30:00+00:00,308.62,308.72,308.56,308.66,109163,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-14 17:45:00+00:00,308.68,308.74,308.58,308.67,111465,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-14 18:00:00+00:00,308.69,308.69,308.37,308.5,146735,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-14 18:15:00+00:00,308.49,308.66,308.42,308.48,119288,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-14 18:30:00+00:00,308.48,308.66,308.47,308.62,58062,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-14 18:45:00+00:00,308.62,308.65,308.41,308.46,65188,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-14 19:00:00+00:00,308.46,308.58,308.43,308.54,74923,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-14 19:15:00+00:00,308.54,308.6,308.37,308.39,113279,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-14 19:30:00+00:00,308.39,308.42,308.16,308.2,197266,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-14 19:45:00+00:00,308.21,308.23,307.93,308.01,471874,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-15 13:30:00+00:00,307.73,307.82,307.12,307.5,285458,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-15 13:45:00+00:00,307.51,308.34,307.2,308.24,321620,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-15 14:00:00+00:00,308.27,308.39,307.86,308.29,333432,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-15 14:15:00+00:00,308.27,308.48,307.98,308.28,145984,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-15 14:30:00+00:00,308.26,308.74,308.26,308.55,230582,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-15 14:45:00+00:00,308.53,308.59,308.14,308.37,130848,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-15 15:00:00+00:00,308.37,308.57,308.12,308.14,177363,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-15 15:15:00+00:00,308.14,308.16,306.93,307.11,335961,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-15 15:30:00+00:00,307.07,307.08,306.29,306.84,572034,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-15 15:45:00+00:00,306.8,306.82,306.49,306.62,187749,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-15 16:00:00+00:00,306.6,306.61,305.92,306.02,409697,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-15 16:15:00+00:00,306.0,306.31,305.79,306.31,277454,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-15 16:30:00+00:00,306.3,306.4,306.17,306.34,122943,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-15 16:45:00+00:00,306.35,306.74,306.35,306.64,172285,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-15 17:00:00+00:00,306.65,306.83,306.49,306.81,98087,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-15 17:15:00+00:00,306.8,306.84,306.61,306.65,105560,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-15 17:30:00+00:00,306.65,306.76,306.47,306.56,172786,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-15 17:45:00+00:00,306.56,306.62,306.34,306.56,223415,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-15 18:00:00+00:00,306.56,306.69,306.53,306.62,161457,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-15 18:15:00+00:00,306.62,306.64,306.34,306.39,116317,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-15 18:30:00+00:00,306.41,306.76,306.4,306.74,318154,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-15 18:45:00+00:00,306.74,306.91,306.63,306.63,119266,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-15 19:00:00+00:00,306.65,306.75,306.46,306.5,86080,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-15 19:15:00+00:00,306.5,306.58,306.41,306.44,85005,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-15 19:30:00+00:00,306.44,306.71,306.43,306.68,175991,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-15 19:45:00+00:00,306.69,306.86,306.61,306.75,386616,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-16 13:30:00+00:00,307.11,307.12,306.41,306.44,303268,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-16 13:45:00+00:00,306.42,306.46,305.97,306.43,358838,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-07-16 14:00:00+00:00,306.42,306.54,306.07,306.32,340357,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
