timestamp,open,high,low,close,volume,asset,asset_class,frequency,source_file
2024-09-17 17:00:00+00:00,215.81,216.11,215.63,215.98,571520,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-17 17:15:00+00:00,215.99,216.22,215.78,216.16,528349,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-17 17:30:00+00:00,216.16,216.39,215.29,215.38,554459,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-17 17:45:00+00:00,215.37,216.16,215.05,216.13,645038,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-17 18:00:00+00:00,216.14,216.39,216.05,216.13,517745,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-17 18:15:00+00:00,216.14,216.33,215.9,216.15,432286,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-17 18:30:00+00:00,216.14,216.17,215.86,215.95,523267,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-17 18:45:00+00:00,215.94,216.01,215.3,215.84,631091,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-17 19:00:00+00:00,215.84,216.25,215.72,216.24,671808,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-17 19:15:00+00:00,216.23,216.62,216.13,216.61,1058764,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-17 19:30:00+00:00,216.6,216.74,216.17,216.43,1054831,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-17 19:45:00+00:00,216.42,216.85,216.31,216.85,2427278,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-18 13:30:00+00:00,217.55,219.55,217.54,219.07,3831632,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-18 13:45:00+00:00,219.07,219.4,218.46,219.21,1676098,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-18 14:00:00+00:00,219.21,219.95,218.98,219.91,1722673,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-18 14:15:00+00:00,219.92,220.74,219.21,220.74,1661521,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-18 14:30:00+00:00,220.73,221.61,220.46,221.53,2112795,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-18 14:45:00+00:00,221.53,221.57,220.86,220.93,1642667,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-18 15:00:00+00:00,220.94,221.4,220.72,220.91,1266738,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-18 15:15:00+00:00,220.92,220.95,220.25,220.62,1121767,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-18 15:30:00+00:00,220.64,220.66,219.76,219.84,1148634,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-18 15:45:00+00:00,219.85,220.09,219.52,219.61,935520,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-18 16:00:00+00:00,219.61,220.38,219.55,220.32,673486,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-18 16:15:00+00:00,220.33,220.87,220.32,220.81,841730,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-18 16:30:00+00:00,220.8,221.0,220.26,220.8,814414,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-18 16:45:00+00:00,220.8,221.36,220.73,221.28,898922,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-18 17:00:00+00:00,221.28,221.34,220.88,221.01,730278,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-18 17:15:00+00:00,221.02,221.32,220.9,221.21,553702,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-18 17:30:00+00:00,221.22,221.53,220.66,220.89,807387,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-18 17:45:00+00:00,220.9,220.97,220.34,220.68,732097,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-18 18:00:00+00:00,220.63,222.71,219.93,221.09,2537646,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-18 18:15:00+00:00,221.11,222.23,220.97,221.41,1380027,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-18 18:30:00+00:00,221.47,221.85,219.84,220.31,1404287,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-18 18:45:00+00:00,220.27,221.26,220.05,220.05,997124,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-18 19:00:00+00:00,220.05,220.51,218.93,220.4,1616131,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-18 19:15:00+00:00,220.37,221.77,219.45,221.5,1283537,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-18 19:30:00+00:00,221.53,221.82,220.75,220.78,1359082,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-18 19:45:00+00:00,220.82,221.05,219.88,220.69,3198878,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-19 13:30:00+00:00,225.0,226.96,224.63,226.81,4926512,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-19 13:45:00+00:00,226.82,227.42,226.69,227.3,3360509,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-19 14:00:00+00:00,227.29,229.0,227.23,228.71,3118231,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-19 14:15:00+00:00,228.7,229.6,228.43,229.5,2684319,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-19 14:30:00+00:00,229.49,229.82,228.72,228.96,2168056,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-19 14:45:00+00:00,228.96,228.97,227.76,227.94,1602851,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-19 15:00:00+00:00,227.96,228.42,227.66,228.24,1580874,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-19 15:15:00+00:00,228.23,228.75,228.02,228.49,1141212,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-19 15:30:00+00:00,228.48,228.75,228.0,228.51,964322,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-19 15:45:00+00:00,228.49,228.87,228.16,228.37,721596,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-19 16:00:00+00:00,228.37,229.06,228.28,228.73,726137,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-19 16:15:00+00:00,228.73,229.18,228.56,229.0,983257,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-19 16:30:00+00:00,228.99,229.17,228.79,229.05,748462,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-19 16:45:00+00:00,229.04,229.33,229.01,229.18,760936,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-19 17:00:00+00:00,229.18,229.25,228.71,228.97,674703,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-19 17:15:00+00:00,228.97,229.2,228.87,229.17,554279,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-19 17:30:00+00:00,229.18,229.26,228.97,229.2,619915,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-19 17:45:00+00:00,229.2,229.46,229.15,229.38,953811,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-19 18:00:00+00:00,229.38,229.44,229.07,229.09,712104,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-19 18:15:00+00:00,229.08,229.09,228.4,228.87,1087935,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-19 18:30:00+00:00,228.87,229.07,228.8,228.98,710110,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-19 18:45:00+00:00,228.98,229.33,228.76,229.32,769988,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-19 19:00:00+00:00,229.32,229.43,229.1,229.2,849778,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-19 19:15:00+00:00,229.2,229.49,228.84,229.48,1327869,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-19 19:30:00+00:00,229.46,229.59,229.08,229.17,1344234,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-19 19:45:00+00:00,229.16,229.48,228.28,228.81,4328545,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-20 13:30:00+00:00,229.97,231.16,229.3,229.66,14630183,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-20 13:45:00+00:00,229.63,230.64,229.22,230.0,2613914,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-20 14:00:00+00:00,230.0,230.36,229.59,229.81,1818440,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-20 14:15:00+00:00,229.81,230.07,229.37,230.03,1901063,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-20 14:30:00+00:00,230.03,230.58,229.58,230.5,1911596,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-20 14:45:00+00:00,230.51,230.55,229.9,230.31,1541371,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-20 15:00:00+00:00,230.31,230.49,229.62,229.64,1436347,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-20 15:15:00+00:00,229.64,230.21,229.2,229.77,1904842,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-20 15:30:00+00:00,229.76,230.7,229.74,230.63,1531056,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-20 15:45:00+00:00,230.63,230.95,230.4,230.8,1487652,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-20 16:00:00+00:00,230.8,231.49,230.75,231.34,1535259,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-20 16:15:00+00:00,231.34,231.74,231.15,231.73,1150771,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-20 16:30:00+00:00,231.73,231.75,231.33,231.53,1121307,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-20 16:45:00+00:00,231.53,231.93,231.46,231.84,1210362,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-20 17:00:00+00:00,231.84,231.9,231.35,231.67,1300180,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-20 17:15:00+00:00,231.68,231.72,230.61,230.75,1475436,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-20 17:30:00+00:00,230.75,231.26,230.65,230.65,1283486,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-20 17:45:00+00:00,230.65,230.98,230.61,230.67,1099709,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-20 18:00:00+00:00,230.67,230.78,229.6,230.08,2122955,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-20 18:15:00+00:00,230.08,230.2,229.59,229.78,1567055,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-20 18:30:00+00:00,229.77,230.28,229.5,229.96,1689080,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-20 18:45:00+00:00,229.97,231.61,229.94,231.48,2296998,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-20 19:00:00+00:00,231.48,231.61,231.2,231.44,2101610,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-20 19:15:00+00:00,231.45,232.0,231.4,231.98,2139705,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-20 19:30:00+00:00,231.98,233.09,231.81,232.91,4294086,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-20 19:45:00+00:00,232.9,232.92,227.62,228.53,17457977,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-23 13:30:00+00:00,227.34,227.84,225.85,227.31,4373846,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-23 13:45:00+00:00,227.29,227.8,226.89,226.94,1622420,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-23 14:00:00+00:00,226.94,227.24,226.29,226.5,1564986,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-23 14:15:00+00:00,226.52,228.07,226.46,228.01,1631897,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-23 14:30:00+00:00,228.01,228.39,227.63,228.31,1268001,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-23 14:45:00+00:00,228.3,229.45,228.23,228.71,1474681,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-23 15:00:00+00:00,228.7,228.88,228.56,228.67,839213,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-23 15:15:00+00:00,228.66,228.81,228.26,228.65,656460,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-23 15:30:00+00:00,228.66,228.9,228.28,228.28,555112,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-23 15:45:00+00:00,228.28,228.48,228.1,228.34,533391,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-23 16:00:00+00:00,228.34,228.34,227.35,227.51,673401,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-23 16:15:00+00:00,227.52,227.52,226.93,226.94,765235,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-23 16:30:00+00:00,226.94,227.41,226.75,226.89,585394,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-23 16:45:00+00:00,226.89,227.05,226.66,226.76,559189,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-23 17:00:00+00:00,226.77,227.14,226.63,226.86,765138,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-23 17:15:00+00:00,226.86,227.05,226.62,226.74,502178,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-23 17:30:00+00:00,226.75,226.98,226.51,226.56,571381,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-23 17:45:00+00:00,226.56,227.14,226.55,227.1,536484,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-23 18:00:00+00:00,227.08,227.18,226.75,226.77,448262,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-23 18:15:00+00:00,226.76,226.9,226.61,226.68,430535,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-23 18:30:00+00:00,226.69,226.77,226.52,226.61,354885,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-23 18:45:00+00:00,226.62,226.76,226.48,226.68,470087,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-23 19:00:00+00:00,226.68,226.71,225.91,226.01,885243,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-23 19:15:00+00:00,226.01,226.39,226.0,226.29,868556,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-23 19:30:00+00:00,226.28,226.7,225.87,225.99,1284336,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-23 19:45:00+00:00,225.99,226.65,225.81,226.45,1997226,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-24 13:30:00+00:00,228.59,229.35,227.27,227.33,2222529,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-24 13:45:00+00:00,227.34,227.95,227.17,227.41,963979,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-24 14:00:00+00:00,227.43,227.43,226.43,226.48,1393245,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-24 14:15:00+00:00,226.48,226.83,226.05,226.07,812109,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-24 14:30:00+00:00,226.07,226.36,225.73,226.0,1088196,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-24 14:45:00+00:00,225.98,227.3,225.95,227.19,901769,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-24 15:00:00+00:00,227.19,227.48,227.14,227.37,698949,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-24 15:15:00+00:00,227.38,227.48,226.93,227.01,391537,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-24 15:30:00+00:00,227.02,227.12,226.7,226.84,391425,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-24 15:45:00+00:00,226.83,227.62,226.81,227.45,564558,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-24 16:00:00+00:00,227.47,227.74,227.46,227.72,375000,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-24 16:15:00+00:00,227.72,227.73,227.44,227.55,388779,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-24 16:30:00+00:00,227.54,227.76,227.32,227.44,364475,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-24 16:45:00+00:00,227.45,227.55,226.97,227.0,341562,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-24 17:00:00+00:00,227.02,227.19,226.81,227.08,410150,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-24 17:15:00+00:00,227.09,227.3,227.02,227.24,285421,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-24 17:30:00+00:00,227.24,227.49,227.15,227.3,356635,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-24 17:45:00+00:00,227.3,227.44,227.19,227.29,293310,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-24 18:00:00+00:00,227.3,227.39,226.89,227.15,337976,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-24 18:15:00+00:00,227.15,227.16,226.81,226.88,436101,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-24 18:30:00+00:00,226.87,227.06,226.54,226.93,386214,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-24 18:45:00+00:00,226.93,226.99,226.71,226.87,323119,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-24 19:00:00+00:00,226.87,227.0,226.84,226.9,319408,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-24 19:15:00+00:00,226.89,227.09,226.86,227.03,378488,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-24 19:30:00+00:00,227.04,227.25,227.01,227.07,479333,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-24 19:45:00+00:00,227.08,227.5,226.2,227.36,2445950,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-25 13:30:00+00:00,225.01,226.19,224.61,225.57,2749743,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-25 13:45:00+00:00,225.58,226.97,225.55,226.89,1255898,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-25 14:00:00+00:00,226.9,227.29,226.61,227.13,930762,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-25 14:15:00+00:00,227.11,227.21,226.12,226.39,1007224,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-25 14:30:00+00:00,226.38,226.6,226.2,226.38,678261,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-25 14:45:00+00:00,226.38,226.8,226.33,226.37,660969,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-25 15:00:00+00:00,226.38,226.65,226.02,226.11,557498,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-25 15:15:00+00:00,226.11,226.13,225.3,225.43,925001,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-25 15:30:00+00:00,225.41,225.91,225.32,225.77,666797,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-25 15:45:00+00:00,225.77,225.78,225.32,225.51,514930,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-25 16:00:00+00:00,225.53,225.62,225.39,225.5,382269,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-25 16:15:00+00:00,225.52,225.99,225.45,225.87,475883,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-25 16:30:00+00:00,225.86,226.02,225.65,225.7,347542,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-25 16:45:00+00:00,225.69,225.88,225.54,225.8,345052,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-25 17:00:00+00:00,225.8,225.89,225.27,225.42,600373,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-25 17:15:00+00:00,225.43,225.63,225.27,225.36,444194,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-25 17:30:00+00:00,225.35,225.46,225.03,225.11,494107,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-25 17:45:00+00:00,225.09,225.19,224.82,224.96,908257,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-25 18:00:00+00:00,224.97,225.09,224.09,224.15,1292687,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-25 18:15:00+00:00,224.15,224.9,224.02,224.9,952344,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-25 18:30:00+00:00,224.89,225.0,224.76,224.97,549672,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-25 18:45:00+00:00,224.97,225.1,224.73,224.94,485956,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-25 19:00:00+00:00,224.93,225.13,224.91,225.08,494313,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-25 19:15:00+00:00,225.08,225.32,224.99,225.26,503650,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-25 19:30:00+00:00,225.25,225.51,225.19,225.33,772114,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-25 19:45:00+00:00,225.34,226.45,225.33,226.31,2359741,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-26 13:30:00+00:00,227.31,227.64,225.9,225.94,2561758,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-26 13:45:00+00:00,225.95,226.68,225.41,226.52,1523991,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-26 14:00:00+00:00,226.51,226.95,226.04,226.64,1024210,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-26 14:15:00+00:00,226.63,227.07,226.4,226.9,668623,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-26 14:30:00+00:00,226.91,228.07,226.53,228.01,1492320,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-26 14:45:00+00:00,228.03,228.5,227.15,227.17,1308345,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-09-26 15:00:00+00:00,227.19,227.94,227.03,227.15,820071,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
