timestamp,open,high,low,close,volume,asset,asset_class,frequency,source_file
2025-07-24 16:00:00+00:00,511.87,511.98,510.96,511.52,178803,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-24 16:15:00+00:00,511.49,511.95,511.48,511.68,123080,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-24 16:30:00+00:00,511.72,512.35,511.48,512.1,158738,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-24 16:45:00+00:00,512.1,512.69,511.85,512.19,255475,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-24 17:00:00+00:00,512.19,512.72,511.92,512.63,163143,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-24 17:15:00+00:00,512.63,513.22,512.32,512.66,187124,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-24 17:30:00+00:00,512.66,512.88,512.08,512.33,113011,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-24 17:45:00+00:00,512.34,512.49,511.89,511.97,86781,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-24 18:00:00+00:00,511.97,512.92,511.92,512.72,107616,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-24 18:15:00+00:00,512.72,512.9,512.33,512.59,181561,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-24 18:30:00+00:00,512.62,512.68,512.35,512.46,150305,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-24 18:45:00+00:00,512.46,512.51,511.61,511.97,275065,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-24 19:00:00+00:00,511.98,511.99,511.37,511.62,203137,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-24 19:15:00+00:00,511.65,511.98,511.6,511.66,216977,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-24 19:30:00+00:00,511.68,511.93,511.5,511.84,219090,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-24 19:45:00+00:00,511.83,513.67,510.63,510.85,1020336,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-25 13:30:00+00:00,512.27,512.48,510.35,511.94,520577,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-25 13:45:00+00:00,511.96,512.8,511.72,512.08,324382,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-25 14:00:00+00:00,512.2,512.74,511.45,512.56,290443,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-25 14:15:00+00:00,512.59,512.85,511.8,512.57,293717,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-25 14:30:00+00:00,512.57,513.14,512.48,512.98,218699,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-25 14:45:00+00:00,512.99,513.05,512.17,512.62,192945,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-25 15:00:00+00:00,512.6,513.16,512.11,512.83,275171,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-25 15:15:00+00:00,512.85,514.13,512.74,514.02,318944,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-25 15:30:00+00:00,514.0,514.15,513.38,513.51,173981,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-25 15:45:00+00:00,513.5,514.05,513.28,513.58,272722,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-25 16:00:00+00:00,513.61,513.77,513.06,513.6,275647,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-25 16:15:00+00:00,513.59,514.5,513.57,514.4,247015,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-25 16:30:00+00:00,514.42,514.59,513.88,514.13,204591,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-25 16:45:00+00:00,514.17,514.25,513.75,513.93,168524,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-25 17:00:00+00:00,513.93,514.53,513.67,514.49,181140,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-25 17:15:00+00:00,514.5,515.43,514.32,515.37,287564,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-25 17:30:00+00:00,515.38,516.08,515.19,516.08,330212,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-25 17:45:00+00:00,516.08,517.16,516.0,516.9,404472,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-25 18:00:00+00:00,516.93,517.91,516.6,517.17,509568,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-25 18:15:00+00:00,517.18,517.61,516.84,517.22,268114,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-25 18:30:00+00:00,517.23,517.83,517.21,517.7,231993,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-25 18:45:00+00:00,517.69,518.29,517.26,517.36,322584,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-25 19:00:00+00:00,517.37,517.39,516.87,517.01,297613,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-25 19:15:00+00:00,517.01,517.25,516.5,516.51,205164,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-25 19:30:00+00:00,516.52,516.81,515.9,515.93,230932,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-25 19:45:00+00:00,515.94,516.03,513.12,513.79,1427300,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-28 13:30:00+00:00,514.22,514.68,512.36,513.99,816395,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-28 13:45:00+00:00,513.99,514.77,513.49,514.69,382834,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-28 14:00:00+00:00,514.7,515.0,513.64,513.92,338805,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-28 14:15:00+00:00,513.93,514.3,513.31,514.08,265414,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-28 14:30:00+00:00,514.12,514.24,513.46,513.52,216555,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-28 14:45:00+00:00,513.53,513.61,512.21,512.77,216533,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-28 15:00:00+00:00,512.73,512.75,511.9,512.09,216449,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-28 15:15:00+00:00,512.1,512.75,511.55,512.66,209201,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-28 15:30:00+00:00,512.65,512.84,512.0,512.12,145277,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-28 15:45:00+00:00,512.14,512.59,512.03,512.36,129084,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-28 16:00:00+00:00,512.37,512.49,511.86,511.99,129121,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-28 16:15:00+00:00,511.95,512.3,511.72,512.12,144463,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-28 16:30:00+00:00,512.14,512.44,512.0,512.15,99197,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-28 16:45:00+00:00,512.15,512.24,511.88,512.16,110229,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-28 17:00:00+00:00,512.16,512.3,511.94,512.26,129279,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-28 17:15:00+00:00,512.26,512.41,511.11,511.17,141960,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-28 17:30:00+00:00,511.18,511.88,511.17,511.79,117082,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-28 17:45:00+00:00,511.79,511.85,511.55,511.64,115324,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-28 18:00:00+00:00,511.6,511.71,510.77,510.99,211427,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-28 18:15:00+00:00,510.99,511.12,510.46,510.52,186457,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-28 18:30:00+00:00,510.53,510.66,510.12,510.52,174765,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-28 18:45:00+00:00,510.54,510.78,510.16,510.18,224725,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-28 19:00:00+00:00,510.19,510.64,510.16,510.61,167693,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-28 19:15:00+00:00,510.62,510.87,510.41,510.79,175820,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-28 19:30:00+00:00,510.84,511.18,510.71,511.16,238495,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-28 19:45:00+00:00,511.17,512.52,511.01,512.51,828142,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-29 13:30:00+00:00,515.53,517.62,515.13,516.7,976661,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-29 13:45:00+00:00,516.79,516.87,514.83,515.35,355617,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-29 14:00:00+00:00,515.39,515.5,513.73,514.43,385610,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-29 14:15:00+00:00,514.46,514.56,513.82,514.31,288306,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-29 14:30:00+00:00,514.35,514.39,513.58,513.65,324213,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-29 14:45:00+00:00,513.66,513.85,512.7,513.07,314258,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-29 15:00:00+00:00,513.05,513.51,512.88,512.92,196863,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-29 15:15:00+00:00,512.89,513.6,512.88,513.36,262244,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-29 15:30:00+00:00,513.34,514.2,513.2,514.02,238839,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-29 15:45:00+00:00,514.03,514.73,513.95,514.0,249193,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-29 16:00:00+00:00,513.99,514.1,513.03,513.23,143490,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-29 16:15:00+00:00,513.16,513.29,512.39,512.82,181303,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-29 16:30:00+00:00,512.78,513.11,512.15,512.56,175581,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-29 16:45:00+00:00,512.54,513.45,512.15,513.37,176243,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-29 17:00:00+00:00,513.39,513.89,513.0,513.16,132711,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-29 17:15:00+00:00,513.14,513.25,512.44,512.84,117782,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-29 17:30:00+00:00,512.83,512.9,511.81,511.96,182566,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-29 17:45:00+00:00,511.96,512.3,511.68,512.27,124501,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-29 18:00:00+00:00,512.26,512.43,512.05,512.29,141766,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-29 18:15:00+00:00,512.29,512.53,511.56,511.59,170554,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-29 18:30:00+00:00,511.6,512.15,511.59,511.91,176190,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-29 18:45:00+00:00,511.91,512.34,511.9,512.2,143244,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-29 19:00:00+00:00,512.18,512.6,512.14,512.57,200929,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-29 19:15:00+00:00,512.57,512.8,512.04,512.28,171199,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-29 19:30:00+00:00,512.3,512.57,511.71,512.3,229719,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-29 19:45:00+00:00,512.29,512.95,511.8,512.95,1131438,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-30 13:30:00+00:00,515.41,515.95,510.67,513.05,965684,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-30 13:45:00+00:00,513.0,513.5,511.72,512.48,345770,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-30 14:00:00+00:00,512.45,512.67,511.81,511.99,275705,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-30 14:15:00+00:00,511.97,513.58,511.94,513.32,316463,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-30 14:30:00+00:00,513.39,514.32,513.39,513.89,333935,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-30 14:45:00+00:00,513.88,514.1,513.29,513.35,307827,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-30 15:00:00+00:00,513.32,513.55,512.54,512.7,307594,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-30 15:15:00+00:00,512.72,513.33,512.43,513.05,183847,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-30 15:30:00+00:00,513.07,513.1,512.49,512.92,465576,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-30 15:45:00+00:00,512.89,512.96,512.67,512.96,249470,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-30 16:00:00+00:00,512.96,513.35,512.61,512.64,301890,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-30 16:15:00+00:00,512.64,513.59,512.61,513.24,249563,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-30 16:30:00+00:00,513.24,513.43,512.7,512.77,160823,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-30 16:45:00+00:00,512.78,513.12,512.67,512.86,230631,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-30 17:00:00+00:00,512.88,513.19,512.81,512.92,247289,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-30 17:15:00+00:00,512.91,513.25,512.78,512.9,152575,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-30 17:30:00+00:00,512.9,512.93,512.51,512.54,201670,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-30 17:45:00+00:00,512.53,512.95,512.17,512.88,206262,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-30 18:00:00+00:00,512.87,513.3,512.33,512.53,273515,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-30 18:15:00+00:00,512.52,512.81,512.37,512.74,226411,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-30 18:30:00+00:00,512.75,513.43,511.9,512.31,362893,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-30 18:45:00+00:00,512.31,512.62,510.54,510.6,526120,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-30 19:00:00+00:00,510.6,511.78,509.43,511.21,599079,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-30 19:15:00+00:00,511.28,511.52,510.66,511.25,486681,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-30 19:30:00+00:00,511.28,511.67,510.36,510.76,573226,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-30 19:45:00+00:00,510.76,514.18,510.55,514.04,1359221,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-31 13:30:00+00:00,555.23,555.45,539.37,542.23,6440798,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-31 13:45:00+00:00,542.31,542.7,536.09,536.15,2973485,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-31 14:00:00+00:00,536.27,539.58,535.66,538.78,1970060,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-31 14:15:00+00:00,538.91,540.14,537.33,537.7,1581014,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-31 14:30:00+00:00,537.76,538.97,534.61,535.18,1234899,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-31 14:45:00+00:00,535.27,537.38,534.35,535.1,1366657,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-31 15:00:00+00:00,535.05,537.58,535.04,536.32,905263,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-31 15:15:00+00:00,536.23,537.22,535.4,537.0,674499,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-31 15:30:00+00:00,537.04,537.71,535.26,536.47,699540,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-31 15:45:00+00:00,536.44,536.8,535.53,536.73,414703,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-31 16:00:00+00:00,536.66,537.23,535.57,536.75,575324,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-31 16:15:00+00:00,536.75,536.79,535.75,536.46,353378,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-31 16:30:00+00:00,536.45,537.15,535.14,536.27,465687,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-31 16:45:00+00:00,536.27,537.0,535.4,536.46,428095,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-31 17:00:00+00:00,536.46,536.78,534.74,535.4,451060,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-31 17:15:00+00:00,535.39,535.71,533.66,534.5,459781,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-31 17:30:00+00:00,534.51,535.11,533.31,535.03,427833,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-31 17:45:00+00:00,535.03,535.5,532.85,533.42,448369,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-31 18:00:00+00:00,533.38,533.93,532.58,533.61,437888,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-31 18:15:00+00:00,533.57,534.42,532.54,534.37,511642,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-31 18:30:00+00:00,534.32,534.81,533.63,534.35,396318,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-31 18:45:00+00:00,534.33,534.9,533.53,533.56,431961,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-31 19:00:00+00:00,533.6,534.28,532.74,532.84,447562,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-31 19:15:00+00:00,532.82,533.26,532.2,532.21,598313,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-31 19:30:00+00:00,532.28,535.22,531.9,534.68,1006975,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-07-31 19:45:00+00:00,534.66,534.72,532.31,533.57,2295430,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-08-01 13:30:00+00:00,535.0,535.89,529.78,530.65,1441137,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-08-01 13:45:00+00:00,530.65,530.91,528.31,529.48,921317,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-08-01 14:00:00+00:00,529.45,530.4,527.29,527.37,823097,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-08-01 14:15:00+00:00,527.34,528.27,526.83,527.95,834577,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-08-01 14:30:00+00:00,528.0,529.25,526.63,526.81,749806,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-08-01 14:45:00+00:00,526.81,527.45,525.16,525.46,449745,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-08-01 15:00:00+00:00,525.59,525.64,524.0,524.2,496452,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-08-01 15:15:00+00:00,524.18,525.05,523.3,523.63,599021,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-08-01 15:30:00+00:00,523.63,524.27,522.64,524.24,554831,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-08-01 15:45:00+00:00,524.24,524.81,523.0,524.27,418428,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-08-01 16:00:00+00:00,524.27,524.85,523.74,524.09,489575,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-08-01 16:15:00+00:00,524.07,524.75,523.62,524.28,403042,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-08-01 16:30:00+00:00,524.22,524.26,523.01,523.13,465594,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-08-01 16:45:00+00:00,523.08,523.19,520.89,521.05,538276,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-08-01 17:00:00+00:00,521.03,522.52,520.86,522.05,547955,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-08-01 17:15:00+00:00,522.0,523.3,521.98,523.25,312983,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-08-01 17:30:00+00:00,523.24,524.02,522.73,523.14,305569,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-08-01 17:45:00+00:00,523.12,524.02,522.84,523.42,305241,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-08-01 18:00:00+00:00,523.4,523.76,522.4,522.97,370715,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-08-01 18:15:00+00:00,522.97,524.43,522.75,524.27,375452,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-08-01 18:30:00+00:00,524.27,524.99,524.1,524.71,323849,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-08-01 18:45:00+00:00,524.73,524.79,524.06,524.51,267709,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-08-01 19:00:00+00:00,524.51,524.8,524.14,524.2,246573,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-08-01 19:15:00+00:00,524.2,524.71,523.64,524.14,395638,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-08-01 19:30:00+00:00,524.09,524.37,523.16,524.16,372314,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-08-01 19:45:00+00:00,524.2,526.26,523.62,524.0,1226690,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-08-04 13:30:00+00:00,528.27,534.58,528.13,534.46,1593969,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-08-04 13:45:00+00:00,534.51,536.4,534.4,536.25,928835,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-08-04 14:00:00+00:00,536.2,536.46,534.51,534.71,567774,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-08-04 14:15:00+00:00,534.71,535.67,534.31,535.05,404417,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
